STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2016-03-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.6,24,54.0,24,1015.6,19,3.8,24,8.5,24,13.2,24,28.9,34.0,64.0,*,55.4,*,0.33,G,999.9,10000,3,6,Spring,8.600000000000001,59.7,5.700000000000003,788.04,2016-03-06,27.0,0
72295023174,2016-03-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.8,24,45.6,24,1012.8,23,0.9,24,9.5,24,16.5,24,31.1,39.0,64.9, ,50.0, ,0.21,G,999.9,10010,3,0,Spring,14.900000000000006,57.45,11.85,947.925,2016-03-07,24.5,0
72295023174,2016-03-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.6,24,53.5,24,1016.8,24,5.1,24,10.0,24,5.1,24,12.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,3,3,Spring,18.9,60.55,7.049999999999997,308.80499999999995,2016-03-10,37.0,0
72295023174,2016-03-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,53.2,24,1015.7,14,3.7,24,8.4,24,5.5,24,18.1,35.0,64.9,*,51.8,*,0.0,G,999.9,10000,3,4,Spring,13.100000000000009,58.35,5.149999999999999,320.925,2016-03-11,24.3,0
72295023174,2016-03-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.3,24,44.2,24,1018.5,24,7.1,24,10.0,24,10.2,24,25.1,33.0,66.0, ,46.9, ,0.53,G,999.9,0,3,5,Spring,19.1,56.45,12.25,575.79,2016-03-12,23.1,0
72295023174,2016-03-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.8,24,48.3,24,1021.1,24,9.3,24,10.0,24,7.2,24,15.0,17.1,63.0, ,46.9, ,0.0,G,999.9,0,3,6,Spring,16.1,54.95,6.650000000000006,395.64,2016-03-13,29.7,0
72295023174,2016-03-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.5,24,55.2,24,1019.8,20,8.0,24,9.3,24,10.3,24,15.9,999.9,66.0, ,50.0, ,0.0,G,999.9,0,3,0,Spring,16.0,58.0,2.799999999999997,597.4000000000001,2016-03-14,22.4,0
72295023174,2016-03-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.2,24,52.6,24,1017.1,24,5.2,24,9.8,24,5.8,24,14.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,3,1,Spring,15.099999999999994,61.55,8.949999999999996,356.98999999999995,2016-03-15,37.8,0
72295023174,2016-03-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.6,24,50.8,24,1013.6,24,1.9,24,9.9,24,5.9,24,13.0,999.9,73.9, ,54.0, ,0.0,G,999.9,0,3,2,Spring,19.90000000000001,63.95,13.150000000000006,377.30500000000006,2016-03-16,39.7,0
72295023174,2016-03-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,52.5,24,1011.9,24,0.3,24,9.8,24,4.4,24,11.1,999.9,73.9, ,55.9, ,0.0,G,999.9,0,3,3,Spring,18.000000000000007,64.9,12.400000000000006,285.56000000000006,2016-03-17,45.7,0
