STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,80.1,24,71.1,24,1014.6,24,13.7,24,9.8,24,7.7,24,15.9,24.1,91.9, ,73.9, ,0.0,G,999.9,0,7,1,Summer,18.0,82.9,11.800000000000011,638.33,0
72503014732,3.0,73.3,24,60.4,24,1012.3,21,11.5,24,10.0,24,7.9,24,15.0,21.0,82.9, ,68.0, ,0.1,G,999.9,0,8,0,Summer,14.900000000000006,75.45,15.050000000000004,596.0550000000001,0
72503014732,3.0,40.5,24,26.5,24,1006.3,24,5.3,24,10.0,24,12.2,24,15.9,22.0,46.0, ,37.9, ,0.0,G,999.9,0,1,0,Winter,8.100000000000001,41.95,15.450000000000003,511.79,0
72503014732,3.0,69.7,24,50.8,24,1015.8,24,14.7,24,10.0,24,5.6,24,9.9,15.9,78.1, ,61.0, ,0.0,G,999.9,0,6,2,Summer,17.099999999999994,69.55,18.75,389.47999999999996,0
72503014732,3.0,38.7,24,18.0,24,1019.3,21,16.3,24,9.4,24,16.0,24,22.9,33.0,46.9, ,32.0, ,0.65,G,999.9,11000,3,4,Spring,14.899999999999999,39.45,21.450000000000003,631.2,0
72503014732,3.0,61.5,24,48.7,24,1008.5,22,7.9,24,9.7,24,11.6,24,19.0,27.0,69.1, ,45.0, ,0.16,G,999.9,10000,11,0,Fall,24.099999999999994,57.05,8.349999999999994,661.78,1
72503014732,3.0,44.1,24,41.5,24,1020.3,11,19.2,24,3.4,24,6.0,24,12.0,999.9,48.9, ,42.1, ,0.0,G,999.9,110000,12,2,Winter,6.799999999999997,45.5,4.0,273.0,0
72503014732,3.0,78.0,24,60.6,24,1014.4,24,13.4,24,10.0,24,9.0,24,14.0,18.1,88.0, ,68.0, ,0.0,G,999.9,0,8,4,Summer,20.0,78.0,17.4,702.0,0
72503014732,3.0,40.5,24,36.4,24,989.2,16,988.3,24,4.5,24,13.3,24,28.9,44.1,57.9, ,35.1, ,0.19,G,999.9,110000,2,4,Winter,22.799999999999997,46.5,10.100000000000001,618.45,0
72503014732,3.0,47.4,24,23.7,24,1014.4,24,13.4,24,10.0,24,9.6,24,19.0,25.1,55.9, ,34.0, ,0.0,G,999.9,0,2,4,Winter,21.9,44.95,21.250000000000004,431.52000000000004,0
