STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,39.9,24,25.8,24,1015.9,24,991.0,23,10.0,0,14.7,24,19.0,28.0,48.9, ,35.1, ,0.0,G,999.9,0,10,1,Fall,13.799999999999997,42.0,16.2,617.4,0
72530094846,204.8,35.7,24,26.9,24,1024.5,16,998.4,24,5.7,0,4.9,24,11.1,999.9,42.1, ,27.1, ,0.06,G,1.2,111000,11,1,Fall,15.0,34.6,7.700000000000003,169.54000000000002,0
72530094846,204.8,67.0,24,52.3,24,1015.1,24,991.0,24,10.0,0,8.6,24,13.0,22.0,78.1, ,55.0, ,0.0,G,999.9,0,6,5,Summer,23.099999999999994,66.55,14.25,572.3299999999999,0
72530094846,204.8,42.9,24,29.5,24,1031.9,24,6.5,24,10.0,0,5.4,24,11.1,999.9,53.1, ,32.0, ,0.0,G,999.9,0,12,4,Winter,21.1,42.55,13.049999999999997,229.77,0
72530094846,204.8,19.0,24,4.2,24,1023.3,24,998.0,24,10.0,0,11.3,24,15.0,21.0,32.0, ,12.9, ,0.0,G,999.9,0,2,3,Winter,19.1,22.45,18.25,253.685,0
72530094846,204.8,67.5,24,51.0,24,1016.8,24,992.6,24,10.0,0,11.8,24,15.9,24.1,78.1, ,51.1, ,0.0,G,999.9,0,10,5,Fall,26.999999999999993,64.6,13.599999999999994,762.28,0
72530094846,204.8,30.5,24,24.6,24,1009.7,16,984.7,24,6.2,0,12.3,24,15.0,22.9,35.1,*,26.6,*,0.42,G,999.9,11000,4,0,Spring,8.5,30.85,6.25,379.45500000000004,0
72530094846,204.8,32.4,24,26.2,24,1011.0,23,985.9,24,9.9,0,9.1,24,14.0,22.0,39.9, ,28.9, ,0.0,G,999.9,0,12,1,Winter,11.0,34.4,8.2,313.03999999999996,0
72530094846,204.8,66.7,24,52.0,24,1021.2,24,996.4,24,10.0,0,9.0,24,17.1,27.0,84.9, ,57.9, ,0.0,I,999.9,0,10,5,Fall,27.000000000000007,71.4,19.400000000000006,642.6,0
72530094846,204.8,70.8,24,54.8,24,1016.3,24,992.3,24,10.0,0,8.1,24,12.0,15.9,84.9, ,61.0, ,0.0,G,999.9,0,6,4,Summer,23.900000000000006,72.95,18.150000000000006,590.895,0
72530094846,204.8,17.6,24,8.5,24,1024.5,22,997.6,24,9.2,0,9.4,24,17.1,25.1,28.9, ,-0.0, ,0.0,G,3.1,10000,1,5,Winter,28.9,14.45,5.949999999999999,135.83,0
72530094846,204.8,61.3,24,53.2,24,1017.0,24,992.7,24,10.0,0,4.8,24,11.1,999.9,73.0, ,53.1, ,0.69,G,999.9,0,9,0,Fall,19.9,63.05,9.849999999999994,302.64,0
72530094846,204.8,53.1,24,32.5,24,1020.6,24,995.9,24,10.0,0,7.9,24,9.9,19.0,69.1, ,37.9, ,0.0,G,999.9,0,10,6,Fall,31.199999999999996,53.5,21.0,422.65000000000003,0
72530094846,204.8,35.7,24,24.0,24,1024.5,24,999.1,24,9.4,0,5.4,24,13.0,17.1,46.0, ,28.0, ,0.07,G,1.2,0,4,1,Spring,18.0,37.0,13.0,199.8,0
72530094846,204.8,44.4,24,35.2,24,1003.5,22,978.8,24,9.1,0,8.5,24,18.1,25.1,55.9, ,35.1, ,0.22,G,999.9,10000,11,6,Fall,20.799999999999997,45.5,10.299999999999997,386.75,0
72530094846,204.8,69.0,24,57.6,24,1021.3,24,997.0,24,10.0,0,6.0,24,12.0,999.9,80.1, ,55.9, ,0.0,G,999.9,0,9,6,Fall,24.199999999999996,68.0,10.399999999999999,408.0,0
72530094846,204.8,71.8,24,60.1,24,1013.4,24,989.2,24,10.0,0,6.2,24,12.0,21.0,84.0, ,63.0, ,0.0,G,999.9,0,8,4,Summer,21.0,73.5,13.399999999999999,455.7,0
72530094846,204.8,45.4,24,32.8,24,1021.0,24,995.8,24,10.0,0,10.4,24,17.1,27.0,52.0, ,36.0, ,0.0,G,999.9,10000,4,2,Spring,16.0,44.0,11.200000000000003,457.6,0
72530094846,204.8,77.1,24,64.5,24,1017.7,23,993.8,24,10.0,0,7.0,24,15.9,999.9,88.0, ,70.0, ,0.0,G,999.9,10010,9,5,Fall,18.0,79.0,14.5,553.0,0
72530094846,204.8,29.5,24,21.3,24,1012.4,24,999.9,0,10.0,0,13.8,24,22.9,41.0,39.0, ,19.0, ,0.0,I,999.9,0,12,2,Winter,20.0,29.0,7.699999999999999,400.20000000000005,0
72530094846,204.8,65.8,24,57.5,24,1008.8,24,984.7,24,9.7,0,5.2,24,8.9,999.9,77.0, ,54.0, ,0.0,G,999.9,0,9,2,Fall,23.0,65.5,8.0,340.6,0
72530094846,204.8,26.8,24,16.5,24,1010.2,23,985.2,24,9.2,0,8.9,24,15.0,24.1,28.9, ,24.1, ,0.0,G,999.9,1000,1,6,Winter,4.799999999999997,26.5,10.0,235.85000000000002,0
72530094846,204.8,78.5,24,55.7,24,1012.2,24,988.3,24,9.8,0,4.2,24,13.0,20.0,93.0, ,64.9, ,0.0,G,999.9,0,6,5,Summer,28.099999999999994,78.95,23.25,331.59000000000003,0
72530094846,204.8,77.3,24,67.1,24,1011.7,20,987.6,24,9.2,0,8.9,24,21.0,32.1,89.1, ,70.0, ,0.09,G,999.9,10010,7,0,Summer,19.099999999999994,79.55,12.450000000000003,707.995,0
72530094846,204.8,51.6,24,31.1,24,1008.5,24,984.2,24,10.0,0,7.2,24,14.0,22.0,64.0, ,42.1, ,0.0,G,999.9,0,10,1,Fall,21.9,53.05,21.949999999999996,381.96,0
72530094846,204.8,26.9,24,10.1,24,1024.3,24,998.8,23,10.0,0,10.4,24,19.0,24.1,39.9, ,12.0, ,0.0,G,999.9,0,3,6,Spring,27.9,25.95,15.85,269.88,0
72530094846,204.8,75.9,24,62.6,24,1011.4,23,987.7,24,10.0,0,9.1,24,20.0,25.1,87.1, ,64.9, ,0.0,G,999.9,10010,7,1,Summer,22.19999999999999,76.0,13.399999999999999,691.6,0
72530094846,204.8,70.9,24,53.0,24,1017.8,24,993.6,24,10.0,0,7.9,24,17.1,22.9,86.0, ,57.9, ,0.0,G,999.9,0,6,5,Summer,28.1,71.95,18.950000000000003,568.4050000000001,0
72530094846,204.8,78.8,24,63.3,24,1014.4,24,990.3,24,10.0,0,5.4,24,14.0,22.0,90.0, ,70.0, ,0.0,G,999.9,0,8,0,Summer,20.0,80.0,16.700000000000003,432.0,0
72530094846,204.8,75.3,24,59.7,24,1013.6,24,989.9,24,10.0,0,8.1,24,14.0,20.0,86.0, ,68.0, ,0.0,G,999.9,0,7,2,Summer,18.0,77.0,17.299999999999997,623.6999999999999,0
72530094846,204.8,69.0,24,45.8,24,1012.3,24,988.1,24,10.0,0,5.4,24,14.0,999.9,81.0, ,57.9, ,0.0,G,999.9,0,5,3,Spring,23.1,69.45,23.650000000000006,375.03000000000003,0
72530094846,204.8,52.3,24,40.3,24,1007.4,18,982.6,24,9.5,0,11.1,24,21.0,28.0,66.9, ,39.9, ,0.4,G,999.9,10000,5,2,Spring,27.000000000000007,53.400000000000006,13.100000000000009,592.74,0
72530094846,204.8,36.7,24,24.3,24,1020.6,24,995.2,24,10.0,0,7.7,24,21.0,34.0,53.1, ,27.0, ,0.0,G,999.9,0,2,0,Winter,26.1,40.05,15.749999999999996,308.385,0
72530094846,204.8,69.0,24,56.6,24,1021.6,24,997.3,24,10.0,0,4.1,24,9.9,999.9,82.0, ,60.1, ,0.0,G,999.9,0,9,3,Fall,21.9,71.05,14.449999999999996,291.30499999999995,0
72530094846,204.8,87.7,24,73.5,24,1014.8,24,991.2,24,10.0,0,6.9,24,31.1,39.0,99.0, ,78.1, ,0.0,G,999.9,10010,8,1,Summer,20.900000000000006,88.55,15.049999999999997,610.995,0
72530094846,204.8,3.5,24,-6.3,24,1013.6,20,987.3,24,7.4,0,17.0,24,21.0,33.0,14.0, ,-8.0, ,0.0,G,1.2,1000,12,5,Winter,22.0,3.0,9.3,51.0,0
72530094846,204.8,57.5,24,42.6,24,1015.4,24,990.9,24,10.0,0,11.4,24,15.9,26.0,73.0, ,48.0, ,0.05,G,999.9,0,5,0,Spring,25.0,60.5,17.9,689.7,0
