,importance,stddev,p_value,n,p99_high,p99_low
GUST,0.008984278198425871,0.005594087494705666,0.011468688218872595,5,0.020502581668530723,-0.0025340252716789784
TEMP_AVG,0.007336800936500415,0.005347783267596166,0.018687684889803723,5,0.018347960598700606,-0.003674358725699777
MAX,0.006868199522672425,0.008970583690230181,0.08102907963743759,5,0.025338755327499133,-0.011602356282154284
MIN,0.006641679568205367,0.005493788539636541,0.026955448744337064,5,0.017953466103544008,-0.004670106967133274
DAYOFWEEK,0.006461666449587761,0.0073329292065353845,0.06005796970764386,5,0.0215602690376965,-0.008636936138520979
MXSPD,0.005125859340533501,0.005607552485014421,0.05522095870148717,5,0.016671887411790022,-0.006420168730723019
DEWP,0.0035160263200617993,0.004429459478521837,0.0752838999781759,5,0.012636344607974331,-0.0056042919678507335
WDSP,0.0033121268601301046,0.003802148884145258,0.06162818443581984,5,0.01114080396386744,-0.004516550243607231
PRCP,0.0021418605633001463,0.00026585725566048946,2.7908809447379846e-05,5,0.0026892643272428637,0.001594456799357429
VISIB,0.000889348081511604,0.006748314592583066,0.3914469982778585,5,0.014784221099259864,-0.013005524936236655
SLP_ATTRIBUTES,0.00024162680583053042,0.003345606258613171,0.4397667124380113,5,0.007130276333507636,-0.0066470227218465745
TEMP_ATTRIBUTES,0.00019759241245136393,0.0004418300660794256,0.1869504831500295,5,0.0011073266252493831,-0.0007121418003466552
SLP,9.898879142300476e-05,0.00022134566663238681,0.1869504831500295,5,0.0005547425783413188,-0.00035676499549530937
STP_ATTRIBUTES,1.5139810788156182e-06,0.0024897535398364745,0.49949010565944174,5,0.005127950931653036,-0.0051249229694954055
PRCP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
MAX_ATTRIBUTES,-7.435956583626835e-05,0.0020138747980217447,0.5309175124974096,5,0.004072236477998232,-0.004220955609670768
SEASON,-0.00039750489236789477,0.0002222119901808375,0.9919349550499538,5,6.0032666710543284e-05,-0.0008550424514463329
TEMP_DEWP_DIFF,-0.0004538349978636724,0.006264056868706907,0.5604218114691002,5,0.012443944673270545,-0.01335161466899789
FRSHTT,-0.0007797598611428924,0.001262857446808578,0.8802450501984439,5,0.0018204810763807946,-0.0033800007986665792
WDSP_TEMP,-0.0011867585063470854,0.010492432147487175,0.5935993727298261,5,0.020417304306152777,-0.022790821318846948
STP,-0.0014418896699120443,0.0030060392947682986,0.8280665854440137,5,0.004747586785894265,-0.007631366125718354
TEMP,-0.005408667196896655,0.006269898554798729,0.9370142809285228,5,0.007501140586641306,-0.018318474980434617
MONTH,-0.007206627178700309,0.006298537437591009,0.9686295867781788,5,0.005762148460338381,-0.020175402817739
TEMP_RANGE,-0.009105518921663992,0.005954783670227812,0.9865999954875755,5,0.0031554629591918973,-0.02136650080251988
