,importance,stddev,p_value,n,p99_high,p99_low
MAX,0.1766117216117216,0.11279173584043625,0.012433625395174397,5,0.40885146465463984,-0.05562802143119669
FRSHTT,0.1575091575091575,0.07195494974565271,0.0040372157510545955,5,0.3056653935585507,0.009352921459764268
MONTH,0.12031302031302031,0.01719294618424956,4.870781043228253e-05,5,0.15571353413815975,0.08491250648788087
DEWP,0.11507326007326006,0.05511404111424006,0.004763725494988468,5,0.22855383248448113,0.0015926876620390024
MIN,0.1128021978021978,0.06517073142800836,0.008994084038145604,5,0.2469896345676994,-0.0213852389633038
TEMP_DEWP_DIFF,0.1016117216117216,0.12668846485331728,0.0736778755716824,5,0.36246502176536866,-0.15924157854192544
DAYOFWEEK,0.09306471306471305,0.11976734941228193,0.07864601743835054,5,0.339667340865287,-0.15353791473586093
VISIB,0.08256410256410254,0.06754324484896537,0.02613125793940299,5,0.2216365772549749,-0.05650837212676982
MXSPD,0.06554112554112554,0.08511179216827176,0.0800962617188287,5,0.24078748198557873,-0.10970523090332765
SLP_ATTRIBUTES,0.05173992673992672,0.10099968754223546,0.1579412139185837,5,0.25969967935342164,-0.15621982587356822
WDSP_TEMP,0.0347252747252747,0.07013021166784154,0.16515287605997656,5,0.17912434985189432,-0.10967380040134492
WDSP,0.023593073593073575,0.08429200633758256,0.2826700391241377,5,0.1971514796814934,-0.14996533249534624
SLP,0.019597069597069583,0.06981241986337788,0.2821303766109513,5,0.16334180700594902,-0.12414766781180986
PRCP,0.019413919413919407,0.056504131963783545,0.24258408243542934,5,0.13575670809744783,-0.09692886926960903
STP,0.010952380952380946,0.016113261253036783,0.10158575490662196,5,0.04412980858132168,-0.022225046676559782
SEASON,0.0,0.0,0.5,5,0.0,0.0
PRCP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
TEMP_ATTRIBUTES,0.0,0.0,0.5,5,0.0,0.0
SNDP,-0.0005860805860805951,0.014526938675980008,0.5337725697830515,5,0.029325086931392193,-0.030497248103553386
GUST,-0.004981684981684997,0.017355062411529433,0.7220482714766032,5,0.030752628396108088,-0.04071599835947808
STP_ATTRIBUTES,-0.02344322344322345,0.02382360811942725,0.9536925288189025,5,0.02560991495193405,-0.07249636183838096
MAX_ATTRIBUTES,-0.02344322344322346,0.05281842979538737,0.8114267467991166,5,0.08531065353375965,-0.13219710042020658
TEMP_RANGE,-0.024908914614796995,0.09128692589849001,0.7126349415377526,5,0.1630521275295939,-0.21286995675918788
TEMP_AVG,-0.032173913043478275,0.08868746373810056,0.7686198613345312,5,0.15043480058428552,-0.21478262667124207
TEMP,-0.04590964590964593,0.14575719655551989,0.7399563674921283,5,0.2542064363767169,-0.34602572819600874
